lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
86.4167,28.0500,34.7,26.93,900
86.4333,28.0500,33.52,26.14,900
86.4500,28.0500,32.41,25.41,896.7
86.4667,28.0500,34.74,27.8,736.3
86.4833,28.0500,30.87,24.97,813
86.5000,28.0500,29.22,23.21,900
86.5167,28.0500,31.49,25.62,724.8
86.5333,28.0500,27.32,21.9,900
86.5500,28.0500,26.43,21.29,900
83.9500,28.0333,19.52,15.8,900
83.9667,28.0333,20.11,16.21,897.5
83.9833,28.0333,20.71,16.6,900
84.0000,28.0333,23.67,19.05,751.5
84.0167,28.0333,28.29,25.29,529.7
84.0333,28.0333,31.15,33.66,315.6
84.0500,28.0333,30.54,28.23,460.1
84.0667,28.0333,27.52,22.63,637.9
84.0833,28.0333,31.72,27.63,549.2
84.1000,28.0333,32.53,27.88,572.3
84.1167,28.0333,30.11,24.17,659
84.1333,28.0333,34.62,29.44,571
84.1500,28.0333,31.77,24.79,704.8
84.1667,28.0333,37.1,31.84,539
84.1833,28.0333,30.37,22.75,900
84.2000,28.0333,35.62,28.12,634.6
84.2167,28.0333,40.32,33.22,591.4
84.2333,28.0333,38.02,29.48,646.1
84.2500,28.0333,39.15,29.86,668.8
84.2667,28.0333,44.93,37.86,528
84.2833,28.0333,41.83,31.28,683.8
84.3000,28.0333,38.96,27.84,883.5
84.3167,28.0333,40.95,29.58,819.4
84.3333,28.0333,46.15,33.21,725.5
84.3500,28.0333,43.25,30.07,900
84.3667,28.0333,49.37,34.7,747.3
84.3833,28.0333,51.07,35.55,754.2
84.4000,28.0333,53.37,37.81,696
84.4167,28.0333,55.55,40.05,647.7
84.4333,28.0333,61.33,54.93,417.4
84.4500,28.0333,52.82,35.39,900
84.4667,28.0333,64.09,58.04,410.1
84.4833,28.0333,65.37,55,494.8
84.5000,28.0333,66.17,57.18,466
84.5167,28.0333,62.96,46.05,615.6
84.5333,28.0333,57.57,40.43,771.3
84.5500,28.0333,57.13,39.98,792.8
84.5667,28.0333,61.37,43.05,727.4
84.5833,28.0333,57,40.84,766.5
84.6000,28.0333,65.54,54.31,561
84.6167,28.0333,56.43,40.2,835.3
84.6333,28.0333,56.06,39.66,900
84.6500,28.0333,56.62,40.48,900
84.6667,28.0333,63.27,47.63,693.7
84.6833,28.0333,57.49,41.57,900
84.7000,28.0333,63.88,48.33,700.1
84.7167,28.0333,68.72,59.57,562.6
84.7333,28.0333,64.54,49.65,680.4
84.7500,28.0333,69.45,60.79,558.7
84.7667,28.0333,69.77,60.22,586.8
84.7833,28.0333,65.9,51.79,661.2
84.8000,28.0333,66.48,53.43,628.1
84.8167,28.0333,66.64,53.13,652.4
84.8333,28.0333,60.97,46.61,839.9
84.8500,28.0333,72.05,65.71,542.2
84.8667,28.0333,72.29,64.02,599.4
84.8833,28.0333,67.63,53.13,748.2
84.9000,28.0333,62.84,49.45,845
84.9167,28.0333,73.85,79.52,375
84.9333,28.0333,62.06,48.3,900
84.9500,28.0333,61.5,47.6,900
84.9667,28.0333,72.68,68.86,507.3
84.9833,28.0333,60.83,46.85,863
85.0000,28.0333,59.74,45.39,900
85.0167,28.0333,59.33,44.89,900
85.0333,28.0333,60.1,46.54,811.5
85.0500,28.0333,58.79,44.27,900
85.0667,28.0333,65.14,51.58,677.9
85.0833,28.0333,58.52,44.04,900
85.1000,28.0333,58.46,44.04,900
85.1167,28.0333,58.43,44.09,900
85.1333,28.0333,58.43,44.18,900
85.1500,28.0333,58.35,44.24,900
85.1667,28.0333,58.05,44.17,900
85.1833,28.0333,57.73,44.08,900
85.2000,28.0333,57.78,44.26,900
85.2167,28.0333,57.86,44.49,900
85.2333,28.0333,57.99,44.78,900
85.2500,28.0333,58.19,45.17,900
85.2667,28.0333,58.44,45.61,900
85.2833,28.0333,58.7,46.06,900
85.3000,28.0333,58.92,46.44,900
85.3167,28.0333,66.26,57.08,609
85.3333,28.0333,59.09,46.77,900
85.3500,28.0333,59.43,47.27,878.8
85.3667,28.0333,59.1,46.8,900
85.3833,28.0333,59.13,46.83,900
85.4000,28.0333,59.19,46.88,900
85.4167,28.0333,59.26,46.95,900
85.4333,28.0333,59.33,47.01,900
85.4500,28.0333,59.37,47.02,900
85.4667,28.0333,59.38,46.98,900
85.4833,28.0333,59.34,46.86,900
85.5000,28.0333,59.25,46.69,900
85.5167,28.0333,59.06,46.41,900
85.5333,28.0333,60.3,49.22,770.3
85.5500,28.0333,58.59,45.76,900
85.5667,28.0333,58.41,45.47,900
85.5833,28.0333,58.23,45.18,900
85.6000,28.0333,58.06,44.91,900
85.6167,28.0333,58.4,45.36,866.9
85.6333,28.0333,57.72,44.38,900
85.6500,28.0333,57.56,44.14,900
85.6667,28.0333,57.4,43.9,900
85.6833,28.0333,57.25,43.68,900
85.7000,28.0333,57.1,43.46,900
85.7167,28.0333,56.95,43.25,900
85.7333,28.0333,57.46,44.07,851.9
85.7500,28.0333,56.65,42.84,900
85.7667,28.0333,56.5,42.65,900
85.7833,28.0333,62.44,48.84,704.5
85.8000,28.0333,56.21,42.27,900
85.8167,28.0333,56.06,42.09,900
85.8333,28.0333,55.91,41.92,900
85.8500,28.0333,55.77,41.75,900
85.8667,28.0333,55.54,41.53,900
85.8833,28.0333,55.07,41.16,900
85.9000,28.0333,54.53,40.75,900
85.9167,28.0333,53.86,40.24,900
85.9333,28.0333,53.69,40.08,900
85.9500,28.0333,53.54,39.94,900
85.9667,28.0333,53.4,39.8,900
85.9833,28.0333,58.87,45.11,723.5
86.0000,28.0333,53.11,39.54,900
86.0167,28.0333,53.03,39.49,895.7
86.0333,28.0333,52.82,39.28,900
86.0500,28.0333,52.68,39.16,900
86.0667,28.0333,59.09,47.52,616.1
86.0833,28.0333,53.23,40.34,828
86.1000,28.0333,52.24,38.81,900
86.1167,28.0333,52.09,38.69,900
86.1333,28.0333,51.94,38.58,900
86.1500,28.0333,51.79,38.47,900
86.1667,28.0333,51.64,38.35,900
86.1833,28.0333,51.45,38.22,900
86.2000,28.0333,51.02,37.92,900
86.2167,28.0333,50.31,37.44,900
86.2333,28.0333,49.4,36.82,900
86.2500,28.0333,48.32,36.09,900
86.2667,28.0333,47.12,35.29,900
86.2833,28.0333,45.84,34.43,900
86.3000,28.0333,44.5,33.54,900
86.3167,28.0333,43.14,32.64,900
86.3333,28.0333,41.76,31.72,900
86.3500,28.0333,40.39,30.81,900
86.3667,28.0333,39.03,29.9,900
86.3833,28.0333,37.71,29.01,900
86.4000,28.0333,36.41,28.14,900
86.4167,28.0333,35.15,27.3,900
86.4333,28.0333,34.31,27.03,858
86.4500,28.0333,33.42,26.78,816.5
86.4667,28.0333,35.61,29.17,676.1
86.4833,28.0333,38.4,33.82,575.7
86.5000,28.0333,37.88,35.16,488.9
86.5167,28.0333,29.39,24.32,772.8
86.5333,28.0333,35.53,33.18,488
86.5500,28.0333,26.66,21.5,900
83.9500,28.0167,20.12,16.67,801
83.9667,28.0167,23.23,19.77,618.1
83.9833,28.0167,27.38,25.66,457.8
84.0000,28.0167,23.93,19.32,734.4
84.0167,28.0167,24.9,20.25,697.8
84.0333,28.0167,25.98,21.39,652
84.0500,28.0167,26.41,21.17,710.5
84.0667,28.0167,27.65,22.52,653.5
84.0833,28.0167,32.75,30.19,450
84.1000,28.0167,32.74,27.83,582.9
84.1167,28.0167,34.27,29.95,522.3
84.1333,28.0167,31.02,24.15,714.7
84.1500,28.0167,32.87,26.63,606
84.1667,28.0167,33.05,25.28,731.1
84.1833,28.0167,34.59,26.82,679.7
84.2000,28.0167,35.53,27.04,712.1
84.2167,28.0167,38.78,52.39,243.5
84.2333,28.0167,43.09,37.47,486.6
84.2500,28.0167,43.92,36.29,561.7
84.2667,28.0167,37.7,28.03,784.2
84.2833,28.0167,42.82,32.21,656.7
84.3000,28.0167,40.64,29.93,767.3
84.3167,28.0167,40.98,28.75,900
84.3333,28.0167,42.49,29.56,900
84.3500,28.0167,48.87,34.9,706.9
84.3667,28.0167,54.97,43.54,578.7
84.3833,28.0167,47.27,32.03,900
84.4000,28.0167,58.77,48.59,502.4
84.4167,28.0167,56.32,40.08,649
84.4333,28.0167,58.03,41.32,638
84.4500,28.0167,58.79,40,726.8
84.4667,28.0167,61.1,44.22,602.5
84.4833,28.0167,61.94,44.06,633.5
84.5000,28.0167,57.5,39.63,768.7
84.5167,28.0167,57.22,39.04,801.3
84.5333,28.0167,56.34,37.76,861.6
84.5500,28.0167,65.39,53.47,530.1
84.5667,28.0167,61.55,44.74,623.8
84.5833,28.0167,64.92,55.97,475.8
84.6000,28.0167,54.78,37.35,900
84.6167,28.0167,54.9,37.85,900
84.6333,28.0167,55.43,38.7,900
84.6500,28.0167,57.46,42.07,796.1
84.6667,28.0167,62.81,46.78,697.9
84.6833,28.0167,56.99,40.74,900
84.7000,28.0167,67.72,57.81,563.5
84.7167,28.0167,58.6,43.59,792.3
84.7333,28.0167,58.96,44.38,771.4
84.7500,28.0167,64.55,49.64,661.7
84.7667,28.0167,59.69,45.19,774.5
84.7833,28.0167,69.62,65.71,454.1
84.8000,28.0167,65.56,51.86,630.8
84.8167,28.0167,70.21,65.15,483.4
84.8333,28.0167,66.14,52.86,628.8
84.8500,28.0167,66.45,53.25,633.5
84.8667,28.0167,60.09,45.13,883.7
84.8833,28.0167,61,46.71,837.7
84.9000,28.0167,60.43,45.74,900
84.9167,28.0167,60.53,45.96,900
84.9333,28.0167,67.18,53.95,668.7
84.9500,28.0167,60.12,45.56,900
84.9667,28.0167,59.74,45.12,900
84.9833,28.0167,59.36,44.67,900
85.0000,28.0167,59.03,44.28,900
85.0167,28.0167,58.76,43.98,900
85.0333,28.0167,58.57,43.77,900
85.0500,28.0167,58.44,43.65,900
85.0667,28.0167,58.36,43.61,900
85.0833,28.0167,58.34,43.63,900
85.1000,28.0167,59.51,45.92,802.1
85.1167,28.0167,58.38,43.84,900
85.1333,28.0167,58.39,43.98,900
85.1500,28.0167,58.21,44.01,900
85.1667,28.0167,57.8,43.88,900
85.1833,28.0167,69.39,64.83,506.7
85.2000,28.0167,57.79,44.13,900
85.2167,28.0167,57.8,44.27,900
85.2333,28.0167,57.87,44.48,900
85.2500,28.0167,58.01,44.78,900
85.2667,28.0167,58.2,45.15,900
85.2833,28.0167,58.41,45.54,900
85.3000,28.0167,58.65,45.95,898
85.3167,28.0167,58.8,46.22,900
85.3333,28.0167,58.94,46.46,900
85.3500,28.0167,59.08,46.67,900
85.3667,28.0167,59.22,46.87,900
85.3833,28.0167,59.38,47.09,900
85.4000,28.0167,59.57,47.32,900
85.4167,28.0167,59.76,47.56,900
85.4333,28.0167,59.94,47.76,900
85.4500,28.0167,60.07,47.89,900
85.4667,28.0167,60.12,47.91,900
85.4833,28.0167,60.1,47.81,900
85.5000,28.0167,59.97,47.58,900
85.5167,28.0167,59.65,47.18,900
85.5333,28.0167,59.45,46.85,900
85.5500,28.0167,59.25,46.52,900
85.5667,28.0167,60.35,48.77,792.2
85.5833,28.0167,58.84,45.85,900
85.6000,28.0167,59.65,47.37,820.9
85.6167,28.0167,58.46,45.24,900
85.6333,28.0167,58.29,44.96,900
85.6500,28.0167,58.12,44.7,900
85.6667,28.0167,57.95,44.45,900
85.6833,28.0167,57.79,44.21,900
85.7000,28.0167,57.64,43.98,900
85.7167,28.0167,57.48,43.76,900
85.7333,28.0167,57.33,43.55,900
85.7500,28.0167,57.17,43.33,900
85.7667,28.0167,57.01,43.13,900
85.7833,28.0167,68.27,59.63,583.8
85.8000,28.0167,56.7,42.73,900
85.8167,28.0167,56.54,42.54,900
85.8333,28.0167,56.39,42.35,900
85.8500,28.0167,56.21,42.16,900
85.8667,28.0167,55.88,41.86,900
85.8833,28.0167,56.96,44.46,766.3
85.9000,28.0167,54.85,41.04,900
85.9167,28.0167,54.56,40.79,900
85.9333,28.0167,54.45,40.67,900
85.9500,28.0167,54.34,40.55,900
85.9667,28.0167,54.23,40.43,900
85.9833,28.0167,54.12,40.32,900
86.0000,28.0167,54.01,40.22,900
86.0167,28.0167,53.91,40.11,900
86.0333,28.0167,53.8,40.02,900
86.0500,28.0167,53.7,39.92,900
86.0667,28.0167,53.59,39.84,900
86.0833,28.0167,59.48,46.17,688.4
86.1000,28.0167,53.38,39.66,900
86.1167,28.0167,54.79,42.54,760.1
86.1333,28.0167,53.16,39.49,900
86.1500,28.0167,53.04,39.4,900
86.1667,28.0167,52.92,39.32,900
86.1833,28.0167,52.74,39.19,900
86.2000,28.0167,52.23,38.83,900
86.2167,28.0167,51.43,38.28,900
86.2333,28.0167,50.41,37.59,900
86.2500,28.0167,49.24,36.79,900
86.2667,28.0167,47.96,35.93,900
86.2833,28.0167,46.6,35.03,900
86.3000,28.0167,45.2,34.09,900
86.3167,28.0167,43.77,33.14,900
86.3333,28.0167,42.34,32.19,900
86.3500,28.0167,40.92,31.24,900
86.3667,28.0167,39.52,30.3,900
86.3833,28.0167,38.14,29.38,900
86.4000,28.0167,36.81,28.49,900
86.4167,28.0167,36.29,28.94,806.7
86.4333,28.0167,34.27,26.77,900
86.4500,28.0167,33.07,25.96,900
86.4667,28.0167,31.92,25.17,900
86.4833,28.0167,31.71,26.01,776.6
86.5000,28.0167,29.76,23.69,900
86.5167,28.0167,28.74,22.99,900
86.5333,28.0167,27.77,22.32,900
86.5500,28.0167,30.1,24.97,702.6
83.9500,28.0000,22.75,19.53,604.2
83.9667,28.0000,20.93,17.34,779.4
83.9833,28.0000,21.06,16.88,879.1
84.0000,28.0000,24.59,20.44,648.3
84.0167,28.0000,22.76,18.38,813.1
84.0333,28.0000,29.35,25.73,551.5
84.0500,28.0000,30.04,25.84,580.7
84.0667,28.0000,27.74,22.43,666.5
84.0833,28.0000,26.17,20.99,763.5
84.1000,28.0000,26.22,20.14,896.1
84.1167,28.0000,30.12,23.35,734.6
84.1333,28.0000,28.69,22.33,801.1
84.1500,28.0000,32.27,24.77,729
84.1667,28.0000,38.23,33.42,497.5
84.1833,28.0000,39.4,34.06,509
84.2000,28.0000,36.17,27.68,686.4
84.2167,28.0000,33.46,24.49,900
84.2333,28.0000,43.35,36.58,527.5
84.2500,28.0000,45.64,42.86,375.6
84.2667,28.0000,45.84,36.96,590.7
84.2833,28.0000,43.15,31.71,700.2
84.3000,28.0000,45.25,33.93,638.4
84.3167,28.0000,51.06,41.8,539.6
84.3333,28.0000,53.27,48.32,403.2
84.3500,28.0000,54.41,44.14,538.5
84.3667,28.0000,51.76,36.84,677.3
84.3833,28.0000,53.23,37.06,706.2
84.4000,28.0000,49.63,32.98,900
84.4167,28.0000,54.9,68.06,292.5
84.4333,28.0000,62.02,47.34,593.9
84.4500,28.0000,63.77,52.2,491.5
84.4667,28.0000,64.73,50.88,547.9
84.4833,28.0000,62.32,44.49,603.4
84.5000,28.0000,57.5,39.17,764.9
84.5167,28.0000,55.84,36.49,900
84.5333,28.0000,61.16,41.64,710.2
84.5500,28.0000,56.09,38.02,798.9
84.5667,28.0000,60.95,43.7,618
84.5833,28.0000,54.25,35.89,900
84.6000,28.0000,55.33,38.27,785.3
84.6167,28.0000,55.43,38.8,789
84.6333,28.0000,61.07,44.94,639.6
84.6500,28.0000,55.6,38.66,900
84.6667,28.0000,61.51,43.86,759.4
84.6833,28.0000,62.67,46.63,672
84.7000,28.0000,57.66,41.83,813.1
84.7167,28.0000,56.81,40.34,900
84.7333,28.0000,63.83,49.22,625.9
84.7500,28.0000,57.44,41.07,900
84.7667,28.0000,64.42,50.23,618.5
84.7833,28.0000,64.18,48.81,671.3
84.8000,28.0000,68.76,60,540
84.8167,28.0000,69.12,63.79,471.3
84.8333,28.0000,69.27,62.1,511.7
84.8500,28.0000,65.41,52.36,603
84.8667,28.0000,59.54,44.63,823.2
84.8833,28.0000,64.54,48.49,749.7
84.9000,28.0000,69.98,61.45,562.5
84.9167,28.0000,65.1,49.92,716.3
84.9333,28.0000,64.88,49.51,731
84.9500,28.0000,58.77,43.62,900
84.9667,28.0000,58.58,43.44,900
84.9833,28.0000,58.39,43.25,900
85.0000,28.0000,58.23,43.08,900
85.0167,28.0000,64.71,50.76,661.4
85.0333,28.0000,58.1,42.99,896.5
85.0500,28.0000,58.02,42.94,900
85.0667,28.0000,69.43,67.02,439.9
85.0833,28.0000,58.11,43.15,900
85.1000,28.0000,58.2,43.33,900
85.1167,28.0000,64.25,49.41,726.7
85.1333,28.0000,58.25,43.67,900
85.1500,28.0000,57.98,43.68,900
85.1667,28.0000,59.01,45.94,805
85.1833,28.0000,64.12,50.76,696.9
85.2000,28.0000,57.74,43.91,900
85.2167,28.0000,57.65,43.92,900
85.2333,28.0000,57.65,44.05,900
85.2500,28.0000,57.75,44.3,900
85.2667,28.0000,69.31,63.32,555.2
85.2833,28.0000,58.11,45.03,900
85.3000,28.0000,58.34,45.43,900
85.3167,28.0000,58.57,45.82,900
85.3333,28.0000,58.8,46.19,900
85.3500,28.0000,59.04,46.54,900
85.3667,28.0000,59.3,46.91,900
85.3833,28.0000,59.6,47.32,900
85.4000,28.0000,59.94,47.77,900
85.4167,28.0000,60.3,48.22,900
85.4333,28.0000,60.63,48.63,900
85.4500,28.0000,61.07,49.21,887.4
85.4667,28.0000,60.99,49.01,900
85.4833,28.0000,61.18,49.21,886.4
85.5000,28.0000,60.67,48.51,900
85.5167,28.0000,60.42,48.12,900
85.5333,28.0000,66.25,53.74,740.4
85.5500,28.0000,59.94,47.31,900
85.5667,28.0000,59.7,46.91,900
85.5833,28.0000,59.48,46.54,900
85.6000,28.0000,59.26,46.19,900
85.6167,28.0000,66.25,55.76,617.9
85.6333,28.0000,58.88,45.57,900
85.6500,28.0000,60.19,48.32,773.3
85.6667,28.0000,58.53,45.02,900
85.6833,28.0000,58.36,44.77,900
85.7000,28.0000,58.2,44.53,900
85.7167,28.0000,58.04,44.3,900
85.7333,28.0000,64.84,53.14,629.8
85.7500,28.0000,57.71,43.85,900
85.7667,28.0000,57.55,43.63,900
85.7833,28.0000,57.38,43.41,900
85.8000,28.0000,57.22,43.2,900
85.8167,28.0000,57.05,43,900
85.8333,28.0000,56.88,42.8,900
85.8500,28.0000,56.53,42.48,900
85.8667,28.0000,56.19,42.17,900
85.8833,28.0000,61.27,47.03,738.3
85.9000,28.0000,55.17,41.35,900
85.9167,28.0000,55.06,41.22,900
85.9333,28.0000,54.96,41.09,900
85.9500,28.0000,54.86,40.98,900
85.9667,28.0000,54.77,40.87,900
85.9833,28.0000,54.69,40.78,900
86.0000,28.0000,54.62,40.69,900
86.0167,28.0000,54.55,40.61,900
86.0333,28.0000,54.49,40.54,900
86.0500,28.0000,54.43,40.48,900
86.0667,28.0000,54.36,40.42,900
86.0833,28.0000,54.29,40.36,900
86.1000,28.0000,54.22,40.3,900
86.1167,28.0000,54.15,40.25,900
86.1333,28.0000,54.08,40.19,900
86.1500,28.0000,54,40.14,900
86.1667,28.0000,53.93,40.08,900
86.1833,28.0000,53.73,39.94,900
86.2000,28.0000,53.13,39.54,900
86.2167,28.0000,52.23,38.92,900
86.2333,28.0000,51.13,38.17,900
86.2500,28.0000,49.89,37.33,900
86.2667,28.0000,48.56,36.43,900
86.2833,28.0000,48.08,37.11,810.9
86.3000,28.0000,45.7,34.52,900
86.3167,28.0000,55.18,52.3,441.1
86.3333,28.0000,42.76,32.56,900
86.3500,28.0000,41.3,31.58,900
86.3667,28.0000,39.87,30.62,900
86.3833,28.0000,38.47,29.68,900
86.4000,28.0000,37.11,28.76,900
86.4167,28.0000,35.79,27.88,900
86.4333,28.0000,35.02,27.8,842
86.4500,28.0000,33.31,26.19,900
86.4667,28.0000,32.14,25.39,900
86.4833,28.0000,31.01,24.62,900
86.5000,28.0000,29.94,23.88,900
86.5167,28.0000,32.03,25.95,750.4
86.5333,28.0000,27.93,22.49,900
86.5500,28.0000,30.59,25.84,659.4
83.9500,27.9833,22.76,19.42,614.5
83.9667,27.9833,21,17.36,780.7
83.9833,27.9833,23.47,19.03,725.6
84.0000,27.9833,24.62,20.34,659.1
84.0167,27.9833,25.57,21.25,632.1
84.0333,27.9833,25.65,20.34,744.8
84.0500,27.9833,30.19,25.93,579.5
84.0667,27.9833,25.28,20.14,794.2
84.0833,27.9833,33.73,32.91,361.7
84.1000,27.9833,26.82,20.9,827.8
84.1167,27.9833,27.75,21.49,827.6
84.1333,27.9833,28.69,22.03,834
84.1500,27.9833,29.76,22.76,826.2
84.1667,27.9833,34.46,27.33,624.9
84.1833,27.9833,31.54,23.41,884.6
84.2000,27.9833,40.53,33.4,578.6
84.2167,27.9833,42.94,38.49,440.9
84.2333,27.9833,36.07,27.06,775.8
84.2500,27.9833,40.77,30.47,684.1
84.2667,27.9833,46.77,38.59,544
84.2833,27.9833,48.63,40.8,510.8
84.3000,27.9833,50.46,43.04,481.5
84.3167,27.9833,46.64,32.8,757.4
84.3333,27.9833,49.41,36.29,637
84.3500,27.9833,51,36.75,657.8
84.3667,27.9833,57.25,48.22,473.1
84.3833,27.9833,49.28,33.01,869
84.4000,27.9833,51.66,35.36,773.1
84.4167,27.9833,61.5,48.08,546.6
84.4333,27.9833,62.9,54.07,422.1
84.4500,27.9833,60.03,40.12,692.9
84.4667,27.9833,65.06,51.44,520.3
84.4833,27.9833,61.66,41.04,712.6
84.5000,27.9833,57.19,38.12,790.9
84.5167,27.9833,65.4,56.26,435.3
84.5333,27.9833,60.84,40.87,714.1
84.5500,27.9833,61.04,43.19,614.1
84.5667,27.9833,63.79,55.24,428.3
84.5833,27.9833,59.98,42.06,627.6
84.6000,27.9833,63.22,48.38,590.4
84.6167,27.9833,55.15,37.22,839.5
84.6333,27.9833,55.34,37.57,857.4
