lon,lat,coverage
84.883333,27.983333,0.0159
84.900000,27.983333,0.0175
84.916667,27.983333,0.0157
84.933333,27.983333,0.0231
84.950000,27.983333,0.0443
84.966667,27.983333,0.0106
84.983333,27.983333,0.0120
85.000000,27.983333,0.0077
85.016667,27.983333,0.0097
85.033333,27.983333,0.0330
85.050000,27.983333,0.0091
85.066667,27.983333,0.0285
85.083333,27.983333,0.0141
85.100000,27.983333,0.0078
85.116667,27.983333,0.1618
85.133333,27.983333,0.1450
85.150000,27.983333,0.1576
85.166667,27.983333,0.0258
85.183333,27.983333,0.0195
85.200000,27.983333,0.0509
85.216667,27.983333,0.0344
85.233333,27.983333,0.0195
85.250000,27.983333,0.0328
85.266667,27.983333,0.0544
85.283333,27.983333,0.1637
85.300000,27.983333,0.0590
85.316667,27.983333,0.1104
85.333333,27.983333,0.0590
85.350000,27.983333,0.0313
85.366667,27.983333,0.0965
85.383333,27.983333,0.1313
85.400000,27.983333,0.0906
85.416667,27.983333,0.1263
85.433333,27.983333,0.0860
85.450000,27.983333,0.0679
85.466667,27.983333,0.2157
85.483333,27.983333,0.0400
85.500000,27.983333,0.1779
85.516667,27.983333,0.1937
85.533333,27.983333,0.0146
85.550000,27.983333,0.0760
85.566667,27.983333,0.1418
85.583333,27.983333,0.0316
85.600000,27.983333,0.0986
85.616667,27.983333,0.1386
85.633333,27.983333,0.1742
85.650000,27.983333,0.0775
85.666667,27.983333,0.1593
85.683333,27.983333,0.0423
85.700000,27.983333,0.1100
85.716667,27.983333,0.1073
85.733333,27.983333,0.0177
85.750000,27.983333,0.1737
85.766667,27.983333,0.1327
85.783333,27.983333,0.1663
85.800000,27.983333,0.0300
85.816667,27.983333,0.0942
85.833333,27.983333,0.1057
85.850000,27.983333,0.1075
85.866667,27.983333,0.0255
85.883333,27.983333,0.0745
85.900000,27.983333,0.1040
85.916667,27.983333,0.0469
85.933333,27.983333,0.1130
85.950000,27.983333,0.1312
85.966667,27.983333,0.0828
85.983333,27.983333,0.1056
86.000000,27.983333,0.0512
86.016667,27.983333,0.0246
86.033333,27.983333,0.0165
86.050000,27.983333,0.2138
86.066667,27.983333,0.1515
86.083333,27.983333,0.0083
86.100000,27.983333,0.0713
86.116667,27.983333,0.0144
86.133333,27.983333,0.0528
86.150000,27.983333,0.0105
86.166667,27.983333,0.1825
86.183333,27.983333,0.0415
86.200000,27.983333,0.0231
86.216667,27.983333,0.0091
86.233333,27.983333,0.0088
86.250000,27.983333,0.0439
86.266667,27.983333,0.0072
86.283333,27.983333,0.0049
86.300000,27.983333,0.0052
86.316667,27.983333,0.0036
86.333333,27.983333,0.0114
86.350000,27.983333,0.1471
86.366667,27.983333,0.0307
86.383333,27.983333,0.0231
86.400000,27.983333,0.0248
86.416667,27.983333,0.2346
86.433333,27.983333,0.2405
86.450000,27.983333,0.0023
86.466667,27.983333,0.0981
86.483333,27.983333,0.1078
86.500000,27.983333,0.0015
84.000000,27.966667,0.0022
84.016667,27.966667,0.0037
84.033333,27.966667,0.0029
84.050000,27.966667,0.0029
84.066667,27.966667,0.0068
84.083333,27.966667,0.0022
84.100000,27.966667,0.0052
84.116667,27.966667,0.0035
84.133333,27.966667,0.0045
84.150000,27.966667,0.0212
84.166667,27.966667,0.0246
84.183333,27.966667,0.0303
84.200000,27.966667,0.0145
84.216667,27.966667,0.0094
84.233333,27.966667,0.0066
84.250000,27.966667,0.0712
84.266667,27.966667,0.0106
84.283333,27.966667,0.0139
84.300000,27.966667,0.0082
84.316667,27.966667,0.0080
84.333333,27.966667,0.0131
84.350000,27.966667,0.0143
84.366667,27.966667,0.0152
84.383333,27.966667,0.0087
84.400000,27.966667,0.0121
84.416667,27.966667,0.0169
84.433333,27.966667,0.0000
84.450000,27.966667,0.0000
84.466667,27.966667,0.0041
84.483333,27.966667,0.0125
84.500000,27.966667,0.0052
84.516667,27.966667,0.0094
84.533333,27.966667,0.0081
84.550000,27.966667,0.0051
84.566667,27.966667,0.0068
84.583333,27.966667,0.0168
84.600000,27.966667,0.0083
84.616667,27.966667,0.0067
84.633333,27.966667,0.0048
84.650000,27.966667,0.0043
84.666667,27.966667,0.0056
84.683333,27.966667,0.0154
84.700000,27.966667,0.0131
84.716667,27.966667,0.0233
84.733333,27.966667,0.0152
84.750000,27.966667,0.0049
84.766667,27.966667,0.0654
84.783333,27.966667,0.0092
84.800000,27.966667,0.0078
84.816667,27.966667,0.0063
84.833333,27.966667,0.0193
84.850000,27.966667,0.0106
84.866667,27.966667,0.0070
84.883333,27.966667,0.0035
84.900000,27.966667,0.0093
84.916667,27.966667,0.0190
84.933333,27.966667,0.0216
84.950000,27.966667,0.0172
84.966667,27.966667,0.0158
84.983333,27.966667,0.0057
85.000000,27.966667,0.0174
85.016667,27.966667,0.0217
85.033333,27.966667,0.0555
85.050000,27.966667,0.0173
85.066667,27.966667,0.0364
85.083333,27.966667,0.0406
85.100000,27.966667,0.0012
85.116667,27.966667,0.0463
85.133333,27.966667,0.0169
85.150000,27.966667,0.0010
85.166667,27.966667,0.0074
85.183333,27.966667,0.1636
85.200000,27.966667,0.0321
85.216667,27.966667,0.1674
85.233333,27.966667,0.0762
85.250000,27.966667,0.0127
85.266667,27.966667,0.0538
85.283333,27.966667,0.1300
85.300000,27.966667,0.0483
85.316667,27.966667,0.0673
85.333333,27.966667,0.0286
85.350000,27.966667,0.0797
85.366667,27.966667,0.0151
85.383333,27.966667,0.0109
85.400000,27.966667,0.0431
85.416667,27.966667,0.1339
85.433333,27.966667,0.2016
85.450000,27.966667,0.2049
85.466667,27.966667,0.1022
85.483333,27.966667,0.0804
85.500000,27.966667,0.0658
85.516667,27.966667,0.0917
85.533333,27.966667,0.0490
85.550000,27.966667,0.1037
85.566667,27.966667,0.1293
85.583333,27.966667,0.1770
85.600000,27.966667,0.0420
85.616667,27.966667,0.0754
85.633333,27.966667,0.0346
85.650000,27.966667,0.0323
85.666667,27.966667,0.1346
85.683333,27.966667,0.0735
85.700000,27.966667,0.0656
85.716667,27.966667,0.1884
85.733333,27.966667,0.1209
85.750000,27.966667,0.0936
85.766667,27.966667,0.0963
85.783333,27.966667,0.1134
85.800000,27.966667,0.0614
85.816667,27.966667,0.0275
85.833333,27.966667,0.1173
85.850000,27.966667,0.0360
85.866667,27.966667,0.0562
85.883333,27.966667,0.0562
85.900000,27.966667,0.0461
85.916667,27.966667,0.0258
85.933333,27.966667,0.0625
85.950000,27.966667,0.0517
85.966667,27.966667,0.1055
85.983333,27.966667,0.1201
86.000000,27.966667,0.1534
86.016667,27.966667,0.0108
86.033333,27.966667,0.1063
86.050000,27.966667,0.0365
86.066667,27.966667,0.0111
86.083333,27.966667,0.0033
86.100000,27.966667,0.0284
86.116667,27.966667,0.0019
86.133333,27.966667,0.0019
86.150000,27.966667,0.1073
86.166667,27.966667,0.0994
86.183333,27.966667,0.0209
86.200000,27.966667,0.0161
86.216667,27.966667,0.0110
86.233333,27.966667,0.0074
86.250000,27.966667,0.0079
86.266667,27.966667,0.0054
86.283333,27.966667,0.0175
86.300000,27.966667,0.0018
86.316667,27.966667,0.0048
86.333333,27.966667,0.0010
86.350000,27.966667,0.1011
86.366667,27.966667,0.0105
86.383333,27.966667,0.0077
86.400000,27.966667,0.0981
86.416667,27.966667,0.0336
86.433333,27.966667,0.2257
86.450000,27.966667,0.0416
86.466667,27.966667,0.1371
86.483333,27.966667,0.0007
86.500000,27.966667,0.0086
84.000000,27.950000,0.0030
84.016667,27.950000,0.0025
84.033333,27.950000,0.0028
84.050000,27.950000,0.0050
84.066667,27.950000,0.0040
84.083333,27.950000,0.0109
84.100000,27.950000,0.0065
84.116667,27.950000,0.0035
84.133333,27.950000,0.0049
84.150000,27.950000,0.0211
84.166667,27.950000,0.0089
84.183333,27.950000,0.0562
84.200000,27.950000,0.0141
84.216667,27.950000,0.0456
84.233333,27.950000,0.1280
84.250000,27.950000,0.0280
84.266667,27.950000,0.0653
84.283333,27.950000,0.0284
84.300000,27.950000,0.0091
84.316667,27.950000,0.0202
84.333333,27.950000,0.0104
84.350000,27.950000,0.0246
84.366667,27.950000,0.0387
84.383333,27.950000,0.1026
84.400000,27.950000,0.0072
84.416667,27.950000,0.0634
84.433333,27.950000,0.0058
84.450000,27.950000,0.0186
84.466667,27.950000,0.0041
84.483333,27.950000,0.0037
84.500000,27.950000,0.0155
84.516667,27.950000,0.0365
84.533333,27.950000,0.0232
84.550000,27.950000,0.0041
84.566667,27.950000,0.0103
84.583333,27.950000,0.0049
84.600000,27.950000,0.0049
84.616667,27.950000,0.0243
84.633333,27.950000,0.0189
84.650000,27.950000,0.0067
84.666667,27.950000,0.0121
84.683333,27.950000,0.0055
84.700000,27.950000,0.0063
84.716667,27.950000,0.0151
84.733333,27.950000,0.0061
84.750000,27.950000,0.0098
84.766667,27.950000,0.0105
84.783333,27.950000,0.0095
84.800000,27.950000,0.0313
84.816667,27.950000,0.0122
84.833333,27.950000,0.0079
84.850000,27.950000,0.0014
84.866667,27.950000,0.0051
84.883333,27.950000,0.0110
84.900000,27.950000,0.0063
84.916667,27.950000,0.0060
84.933333,27.950000,0.0106
84.950000,27.950000,0.0091
84.966667,27.950000,0.0131
84.983333,27.950000,0.0221
85.000000,27.950000,0.0076
85.016667,27.950000,0.0081
85.033333,27.950000,0.0106
85.050000,27.950000,0.0241
85.066667,27.950000,0.0051
85.083333,27.950000,0.0137
85.100000,27.950000,0.0349
85.116667,27.950000,0.0133
85.133333,27.950000,0.0014
85.150000,27.950000,0.0020
85.166667,27.950000,0.0756
85.183333,27.950000,0.0116
85.200000,27.950000,0.0016
85.216667,27.950000,0.0074
85.233333,27.950000,0.0011
85.250000,27.950000,0.0725
85.266667,27.950000,0.0319
85.283333,27.950000,0.0240
85.300000,27.950000,0.0188
85.316667,27.950000,0.0655
85.333333,27.950000,0.0731
85.350000,27.950000,0.0309
85.366667,27.950000,0.0129
85.383333,27.950000,0.0316
85.400000,27.950000,0.1316
85.416667,27.950000,0.0968
85.433333,27.950000,0.1048
85.450000,27.950000,0.1296
85.466667,27.950000,0.0872
85.483333,27.950000,0.0442
85.500000,27.950000,0.0877
85.516667,27.950000,0.0640
85.533333,27.950000,0.0824
85.550000,27.950000,0.0587
85.566667,27.950000,0.1026
85.583333,27.950000,0.0399
85.600000,27.950000,0.0457
85.616667,27.950000,0.0325
85.633333,27.950000,0.1352
85.650000,27.950000,0.0563
85.666667,27.950000,0.0071
85.683333,27.950000,0.0693
85.700000,27.950000,0.1220
85.716667,27.950000,0.1579
85.733333,27.950000,0.1818
85.750000,27.950000,0.0812
85.766667,27.950000,0.1244
85.783333,27.950000,0.1216
85.800000,27.950000,0.0545
85.816667,27.950000,0.1172
85.833333,27.950000,0.0852
85.850000,27.950000,0.0719
85.866667,27.950000,0.0889
85.883333,27.950000,0.0581
85.900000,27.950000,0.0920
85.916667,27.950000,0.0227
85.933333,27.950000,0.0484
85.950000,27.950000,0.0108
85.966667,27.950000,0.0723
85.983333,27.950000,0.0690
86.000000,27.950000,0.0706
86.016667,27.950000,0.0619
86.033333,27.950000,0.0785
86.050000,27.950000,0.0441
86.066667,27.950000,0.0206
86.083333,27.950000,0.1337
86.100000,27.950000,0.2049
86.116667,27.950000,0.1790
86.133333,27.950000,0.1566
86.150000,27.950000,0.0223
86.166667,27.950000,0.1307
86.183333,27.950000,0.1140
86.200000,27.950000,0.0109
86.216667,27.950000,0.0027
86.233333,27.950000,0.0160
86.250000,27.950000,0.0127
86.266667,27.950000,0.0089
86.283333,27.950000,0.0056
86.300000,27.950000,0.0015
86.316667,27.950000,0.0016
86.333333,27.950000,0.0015
86.350000,27.950000,0.0980
86.366667,27.950000,0.0092
86.383333,27.950000,0.0097
86.400000,27.950000,0.0024
86.416667,27.950000,0.0016
86.433333,27.950000,0.0102
86.450000,27.950000,0.0008
86.466667,27.950000,0.2139
86.483333,27.950000,0.1320
86.500000,27.950000,0.0025
84.000000,27.933333,0.0023
84.016667,27.933333,0.0096
84.033333,27.933333,0.0035
84.050000,27.933333,0.0064
84.066667,27.933333,0.0033
84.083333,27.933333,0.0041
84.100000,27.933333,0.0065
84.116667,27.933333,0.0172
84.133333,27.933333,0.0108
84.150000,27.933333,0.0112
84.166667,27.933333,0.0045
84.183333,27.933333,0.0634
84.200000,27.933333,0.0276
84.216667,27.933333,0.0116
84.233333,27.933333,0.0105
84.250000,27.933333,0.0065
84.266667,27.933333,0.0431
84.283333,27.933333,0.1062
84.300000,27.933333,0.0227
84.316667,27.933333,0.0080
84.333333,27.933333,0.0087
84.350000,27.933333,0.0152
84.366667,27.933333,0.0021
84.383333,27.933333,0.0276
84.400000,27.933333,0.0233
84.416667,27.933333,0.0415
84.433333,27.933333,0.0542
84.450000,27.933333,0.0089
84.466667,27.933333,0.0075
84.483333,27.933333,0.0387
84.500000,27.933333,0.0147
84.516667,27.933333,0.0047
84.533333,27.933333,0.0064
84.550000,27.933333,0.0262
84.566667,27.933333,0.0056
84.583333,27.933333,0.0406
84.600000,27.933333,0.0088
84.616667,27.933333,0.0110
84.633333,27.933333,0.0146
84.650000,27.933333,0.0083
84.666667,27.933333,0.0015
84.683333,27.933333,0.0185
84.700000,27.933333,0.0012
84.716667,27.933333,0.0097
84.733333,27.933333,0.0082
84.750000,27.933333,0.0108
84.766667,27.933333,0.0250
84.783333,27.933333,0.0092
84.800000,27.933333,0.0038
84.816667,27.933333,0.0088
84.833333,27.933333,0.0011
84.850000,27.933333,0.0044
84.866667,27.933333,0.0041
84.883333,27.933333,0.0313
84.900000,27.933333,0.0116
84.916667,27.933333,0.0045
84.933333,27.933333,0.0047
84.950000,27.933333,0.0206
84.966667,27.933333,0.0147
84.983333,27.933333,0.0097
85.000000,27.933333,0.0395
85.016667,27.933333,0.0636
85.033333,27.933333,0.0572
85.050000,27.933333,0.0123
85.066667,27.933333,0.1529
85.083333,27.933333,0.0138
85.100000,27.933333,0.0137
85.116667,27.933333,0.0175
85.133333,27.933333,0.0166
85.150000,27.933333,0.0057
85.166667,27.933333,0.0074
85.183333,27.933333,0.0083
85.200000,27.933333,0.0110
85.216667,27.933333,0.0040
85.233333,27.933333,0.0046
85.250000,27.933333,0.0157
85.266667,27.933333,0.0166
85.283333,27.933333,0.0696
85.300000,27.933333,0.0192
85.316667,27.933333,0.0113
85.333333,27.933333,0.0188
85.350000,27.933333,0.0050
85.366667,27.933333,0.0449
85.383333,27.933333,0.0616
85.400000,27.933333,0.0191
85.416667,27.933333,0.1249
85.433333,27.933333,0.0702
85.450000,27.933333,0.0673
85.466667,27.933333,0.1192
85.483333,27.933333,0.0271
85.500000,27.933333,0.0698
85.516667,27.933333,0.0556
85.533333,27.933333,0.0323
85.550000,27.933333,0.1549
85.566667,27.933333,0.0401
85.583333,27.933333,0.0689
85.600000,27.933333,0.0142
85.616667,27.933333,0.0777
85.633333,27.933333,0.0717
85.650000,27.933333,0.0043
85.666667,27.933333,0.0050
85.683333,27.933333,0.0646
85.700000,27.933333,0.0707
85.716667,27.933333,0.1248
85.733333,27.933333,0.0965
85.750000,27.933333,0.1066
85.766667,27.933333,0.1191
85.783333,27.933333,0.1425
85.800000,27.933333,0.0757
85.816667,27.933333,0.0401
85.833333,27.933333,0.1041
85.850000,27.933333,0.0617
85.866667,27.933333,0.0991
85.883333,27.933333,0.0139
85.900000,27.933333,0.1274
85.916667,27.933333,0.1092
85.933333,27.933333,0.0172
85.950000,27.933333,0.1449
85.966667,27.933333,0.1007
85.983333,27.933333,0.0402
86.000000,27.933333,0.1163
86.016667,27.933333,0.0153
86.033333,27.933333,0.0057
86.050000,27.933333,0.1250
86.066667,27.933333,0.1700
86.083333,27.933333,0.0857
86.100000,27.933333,0.0155
86.116667,27.933333,0.1457
86.133333,27.933333,0.0063
86.150000,27.933333,0.1712
86.166667,27.933333,0.0669
86.183333,27.933333,0.0703
86.200000,27.933333,0.2331
86.216667,27.933333,0.0123
86.233333,27.933333,0.0080
86.250000,27.933333,0.0272
86.266667,27.933333,0.0059
86.283333,27.933333,0.1005
86.300000,27.933333,0.0044
86.316667,27.933333,0.0080
86.333333,27.933333,0.0049
86.350000,27.933333,0.1764
86.366667,27.933333,0.0030
86.383333,27.933333,0.0861
86.400000,27.933333,0.0020
86.416667,27.933333,0.0028
86.433333,27.933333,0.0009
86.450000,27.933333,0.0031
86.466667,27.933333,0.1755
86.483333,27.933333,0.1852
86.500000,27.933333,0.0066
84.000000,27.916667,0.0021
84.016667,27.916667,0.0032
84.033333,27.916667,0.0050
84.050000,27.916667,0.0091
84.066667,27.916667,0.0054
84.083333,27.916667,0.0105
84.100000,27.916667,0.0028
84.116667,27.916667,0.0054
84.133333,27.916667,0.0067
84.150000,27.916667,0.0049
84.166667,27.916667,0.0077
84.183333,27.916667,0.0048
84.200000,27.916667,0.0030
84.216667,27.916667,0.0171
84.233333,27.916667,0.0157
84.250000,27.916667,0.0172
84.266667,27.916667,0.0695
84.283333,27.916667,0.0282
84.300000,27.916667,0.0336
84.316667,27.916667,0.0946
84.333333,27.916667,0.0198
84.350000,27.916667,0.0100
84.366667,27.916667,0.0178
84.383333,27.916667,0.0127
84.400000,27.916667,0.0027
84.416667,27.916667,0.0086
84.433333,27.916667,0.0185
84.450000,27.916667,0.0281
84.466667,27.916667,0.0481
84.483333,27.916667,0.0318
84.500000,27.916667,0.0058
84.516667,27.916667,0.0043
84.533333,27.916667,0.0026
84.550000,27.916667,0.0149
84.566667,27.916667,0.0218
84.583333,27.916667,0.0234
84.600000,27.916667,0.0221
84.616667,27.916667,0.0057
84.633333,27.916667,0.0056
84.650000,27.916667,0.0087
84.666667,27.916667,0.0078
84.683333,27.916667,0.0073
84.700000,27.916667,0.0135
84.716667,27.916667,0.0085
84.733333,27.916667,0.0271
84.750000,27.916667,0.0056
84.766667,27.916667,0.0382
84.783333,27.916667,0.0048
84.800000,27.916667,0.0048
84.816667,27.916667,0.0011
84.833333,27.916667,0.0081
84.850000,27.916667,0.0038
84.866667,27.916667,0.0069
84.883333,27.916667,0.0013
84.900000,27.916667,0.0009
84.916667,27.916667,0.0065
84.933333,27.916667,0.0118
84.950000,27.916667,0.0050
84.966667,27.916667,0.0126
84.983333,27.916667,0.0707
85.000000,27.916667,0.0698
85.016667,27.916667,0.0214
85.033333,27.916667,0.0143
85.050000,27.916667,0.0352
85.066667,27.916667,0.0051
85.083333,27.916667,0.0560
85.100000,27.916667,0.0169
85.116667,27.916667,0.0011
85.133333,27.916667,0.0130
85.150000,27.916667,0.0032
85.166667,27.916667,0.0169
85.183333,27.916667,0.0086
85.200000,27.916667,0.0082
85.216667,27.916667,0.0193
85.233333,27.916667,0.0210
85.250000,27.916667,0.0023
85.266667,27.916667,0.0232
85.283333,27.916667,0.0036
85.300000,27.916667,0.0107
85.316667,27.916667,0.0073
85.333333,27.916667,0.0237
85.350000,27.916667,0.0278
85.366667,27.916667,0.0379
85.383333,27.916667,0.0314
85.400000,27.916667,0.0197
85.416667,27.916667,0.0146
85.433333,27.916667,0.0813
85.450000,27.916667,0.0553
85.466667,27.916667,0.0698
85.483333,27.916667,0.0247
85.500000,27.916667,0.0326
85.516667,27.916667,0.0269
85.533333,27.916667,0.0551
85.550000,27.916667,0.1003
85.566667,27.916667,0.1568
85.583333,27.916667,0.1410
85.600000,27.916667,0.1513
85.616667,27.916667,0.0777
85.633333,27.916667,0.0852
85.650000,27.916667,0.0543
85.666667,27.916667,0.0625
85.683333,27.916667,0.0737
85.700000,27.916667,0.1394
85.716667,27.916667,0.1547
85.733333,27.916667,0.1767
85.750000,27.916667,0.0579
85.766667,27.916667,0.0791
85.783333,27.916667,0.0564
85.800000,27.916667,0.1448
85.816667,27.916667,0.1265
85.833333,27.916667,0.1016
85.850000,27.916667,0.0394
85.866667,27.916667,0.1411
85.883333,27.916667,0.0911
85.900000,27.916667,0.0604
85.916667,27.916667,0.0839
85.933333,27.916667,0.1116
85.950000,27.916667,0.1739
85.966667,27.916667,0.0836
85.983333,27.916667,0.0724
86.000000,27.916667,0.0887
86.016667,27.916667,0.2431
86.033333,27.916667,0.1912
86.050000,27.916667,0.0228
86.066667,27.916667,0.0150
86.083333,27.916667,0.1947
86.100000,27.916667,0.0108
86.116667,27.916667,0.0796
86.133333,27.916667,0.2201
86.150000,27.916667,0.2210
86.166667,27.916667,0.0258
86.183333,27.916667,0.1465
86.200000,27.916667,0.1855
86.216667,27.916667,0.0037
86.233333,27.916667,0.0056
86.250000,27.916667,0.0103
86.266667,27.916667,0.0168
86.283333,27.916667,0.0818
86.300000,27.916667,0.1136
86.316667,27.916667,0.0037
86.333333,27.916667,0.0134
86.350000,27.916667,0.0043
86.366667,27.916667,0.0050
86.383333,27.916667,0.0129
86.400000,27.916667,0.0075
86.416667,27.916667,0.0058
86.433333,27.916667,0.0159
86.450000,27.916667,0.0036
86.466667,27.916667,0.0078
86.483333,27.916667,0.1966
86.500000,27.916667,0.0012
84.000000,27.900000,0.0032
84.016667,27.900000,0.0058
84.033333,27.900000,0.0020
84.050000,27.900000,0.0035
84.066667,27.900000,0.0023
84.083333,27.900000,0.0043
84.100000,27.900000,0.0023
84.116667,27.900000,0.0023
84.133333,27.900000,0.0078
84.150000,27.900000,0.0038
84.166667,27.900000,0.0039
84.183333,27.900000,0.0051
84.200000,27.900000,0.0033
84.216667,27.900000,0.0036
84.233333,27.900000,0.0007
84.250000,27.900000,0.0035
84.266667,27.900000,0.0061
84.283333,27.900000,0.0037
84.300000,27.900000,0.0115
84.316667,27.900000,0.0756
84.333333,27.900000,0.0544
84.350000,27.900000,0.0035
84.366667,27.900000,0.0096
84.383333,27.900000,0.0039
84.400000,27.900000,0.0184
84.416667,27.900000,0.0587
